Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1291,0.0,,159043.0,35345.82168220844,253.0,48840.02971196615,60804.21154736813,35308.0,127.0,,1687.0,45409.908714599835,1.0,200.0,0.0,0.5366,0.3095,17344.73595235615,0.3611,56759.83552179579,1.0,,1.1139,1.6233,49731.75692018529,0.0903,0.8355
454,39.0,211.0,1391555.0,1391715.0,81228.45566566088,650.0,43353.47338279898,1339579.0,26.0,60939.60587913875,26685.281355393843,0.0,1.0,,77574.91613796313,0.5824,0.9302,,0.2646,0.3612,0.0,4.0604,2.2355,2.2041,-0.0698,-0.0893,1.0
893,1010.0,1017.0,673841.0,673860.0,88.0,14.0,19.0,9432.0,44648.82717339853,125.0,1692.0,40491.88212916667,0.0,,0.7979,0.3383,0.3684,0.0041,0.5,1.0,1.0,1.9445,0.8451,1.2787,0.6316,-0.1626,0.2445
1076,,322.0,10391495.0,10391507.0,88.0,13.0,,9643.0,91.0,126.0,46097.85729385667,0.0,30969.258556468314,,0.4595,0.2667,0.8333,0.0074,19019.274444332503,1.0,1.0,1.9445,1.0,1.0792,0.1667,-0.1439,20178.47346693974
964,396.0,404.0,99636.0,99644.0,55.0,,12921.710833232735,6860.0,111.0,142.0,1690.0,17409.82962024583,0.0,,69026.63765652644,0.1406,1.0,0.0047,0.8,1.0,0.5,1.7404,0.9031,,82811.62240794285,-0.0256,
1555,1323.0,1328.0,,1484326.0,69373.83143970373,22398.22053803737,26.0,10024.0,108.0,126.0,1352.0,0.0,1.0,14675.252378212688,90692.67761752747,0.3385,79172.63069495591,0.0037,0.3846,1.0,1.0,1.9345,0.699,1.415,0.8077,30852.060833487405,0.2408
1469,747.0,758.0,51466.71056066315,949144.0,82031.75025716655,14.0,32364.969278961875,,96.0,,1698.0,,1.0,73804.7855775255,0.8799,74320.64489393722,0.7273,0.0065,42641.22012115734,1.0,0.0,94778.44440638645,1.0414,38589.74666456082,-0.2727,,0.1934
1628,469.0,20193.532518897715,,3881300.0,46239.025398405596,28.0,17.0,17114.0,92.0,129.0,1650.0,,,70.0,0.5685,0.6036,82950.61509253195,44484.58736313808,0.8214,1.0,0.0,2.1903,1.3617,1.2305,61732.77885066166,65607.75795115654,79413.51533881761
916,512.0,521.0,,3406376.0,96907.95068465655,11.0,36403.16133701187,6241.0,97.0,,1692.0,1.0,0.0,60.0,0.6052,0.2361,0.8889,0.0053,0.8182,11482.178768423746,0.0,1.7404,90922.36268942911,0.9031,-0.1111,,
1380,452.0,922.0,4652868.0,4652894.0,6670.0,501.0,171.0,724380.0,,134.0,79369.99340080557,50321.23012358397,0.0,100.0,0.6401,0.4542,0.0553,0.3466,,,0.0,,86214.05063945726,11539.418085995801,-0.9447,-0.1515,4512.380088781376
428,35.0,210.0,1029360.0,1029531.0,14963.0,779.0,468.0,55279.46095263996,22.0,93452.4809702881,1398.0,0.0,1.0,40.0,0.0501,0.5,0.9771,0.1252,0.2246,0.3654,56796.20003942554,4.175,2.243,80802.39213963093,14131.307333976472,83570.66961654644,1.0
1565,552.0,,1211332.0,1211367.0,824.0,55342.637179666366,61.0,93355.0,100.0,134.0,,1.0,,80.0,,66873.818715305,0.7778,0.0266,0.45,,,2.9159,1.6532,1.5441,-0.2222,-0.1149,0.9998
124,1395.0,1407.0,1108752.0,1108782.0,,26.0,30.0,25531.0,64.0,126.0,38772.174625664,0.0,1.0,90.0,0.3408,0.2667,26026.387736501278,0.0071,0.4615,1.0,1.0,2.4216,88082.65302880947,80788.274085921,0.6,-0.2445,0.5951
1284,96835.20374834593,670.0,266284.0,266316.0,710.2324804831195,29754.255562081667,32.0,80385.1477353659,27176.134125657325,125.0,1630.0,,1.0,120.0,60934.888228075244,59688.59867071369,0.25,0.0049,,1.0,1.0,2.1818,0.9031,1.5051,0.75,-0.121,0.4235
355,259.0,86079.80190107721,125025.0,125040.0,27057.86214887311,13.0,15.0,28697.0,,212.0,1387.0,81584.56515600203,42656.35695534929,40.0,0.3735,0.2308,0.8667,78854.99818442515,1.0,,59249.802411841636,2.1761,52975.30724580447,53551.28413299977,0.1333,0.4946,44359.744388911124
1354,1063.0,38924.91319349873,1915213.0,92521.31958270537,49.0,9.0,7.0,32375.106915710407,118.0,141.0,1358.0,0.0,1.0,50.0,0.4212,,,0.0066,1.0,1.0,0.0,1.6902,0.9542,0.8451,-0.2222,92382.9642106844,0.1687
1865,953.0,975.0,2262960.0,2262963.0,52.0,47.53044876029122,8.0,86365.39194659851,80.0,51833.64292775078,18357.767667188607,,72585.95205435158,70.0,0.8475,0.2121,0.1364,,79511.35290661095,24764.306994657225,0.0,10139.204650373546,75085.94751275203,0.4771,9481.865902222853,,0.1715
965,67771.96543311584,,257756.0,61276.23022246341,110.0,13.0,5939.411242915638,12127.0,92.0,132.0,1686.0,41463.51297615679,0.0,70.0,0.6026,0.2143,0.7143,0.0059,43727.75771047619,1.0,1.0,2.0414,1.0,,56008.212146130456,-0.1387,0.2532
1302,2.0,64428.23252146488,421204.0,421233.0,,13.0,,18711.0,103.0,,1687.0,0.0,,200.0,86366.02708150775,76378.05532908076,94089.85332149082,0.0047,0.6154,1.0,1.0,2.2068,0.9031,1.4624,866.1978851517093,-0.0921,0.385
362,51553.96749446724,32968.85662448287,222646.0,222657.0,69.0,8.0,86319.06589006727,18746.32529795124,164.0,205.0,1387.0,0.0,1.0,,39219.430746668804,,0.7273,0.0058,86264.9321415736,1.0,1.0,13434.178541127829,0.9031,1.0414,84209.75590083413,0.4831,
195,40304.136775937295,121.0,560425.0,560445.0,124.0,,20.0,42022.85889898134,97.0,124.0,1352.0,1.0,0.0,70.0,0.1612,25844.36532235718,0.6,0.0089,0.6667,1.0,1.0,55823.66602991818,,1.301,0.4,-0.1464,1296.8588949099912
1631,1317.0,18406.959374688424,222011.0,222032.0,14377.290275018606,10290.054845534869,21.0,13334.0,67.0,118.0,1650.0,1.0,0.0,100.0,0.3915,60556.03020032025,94099.76552536442,13686.010871644017,0.625,1.0,,2.1614,,1.3222,0.5238,-0.2816,0.3509
417,39.0,68677.3085989805,876673.0,876871.0,18954.0,749.0,482.0,2236201.0,25.0,72060.71990604512,1400.0,0.0,1.0,40.0,0.0557,0.4881,0.9444,0.1336,91259.61346537726,0.4108,1.0,4.2777,2.2718,81874.73819725211,0.0556,-0.0783,1.0
1665,1277.0,1290.0,,396420.0,27087.26289162132,21486.6985686231,17.0,53308.7931083771,41.0,95.0,1364.0,1.0,0.0,200.0,49411.329747032985,0.2715,0.7647,0.0095,0.7647,14544.540969610453,1.0,2.2068,41878.2856936998,,0.2353,37722.77664798788,
323,0.0,,80567.75455833836,2724595.0,111.0,20.0,21.0,6323.0,41.0,70.0,83375.15852928512,1.0,53204.29154412476,38401.966011905366,0.0,0.4219,0.75,0.0118,62258.338383862385,0.5714,0.0,2.0453,,,34370.26923359278,-0.555,0.3241
1161,28352.42147973467,83255.66093831384,1022956.0,1022976.0,270.0,31.0,25.0,,54719.16765810106,135.0,1694.0,1.0,25962.292650647367,80.0,0.0673,62324.51163938909,0.8333,80928.9569698138,0.7742,0.8,0.0,2.4314,1.3802,,,-0.0861,0.7659
267,221.0,236.0,1658742.0,1658769.0,245.0,37.0,33.0,27599.0,96026.19073371522,89717.07591586205,1354.0,1.0,88109.80200337686,70.0,0.3264,0.3951,21741.012489658562,67572.77567706352,0.4054,69833.4885200281,24433.565355521027,2.3892,1.1761,1.4314,0.4444,-0.1199,0.6648
1543,96101.45495406918,1034.0,3982273.0,82412.1542020733,55.0,22.0,11.0,7553.0,132.0,143.0,40895.173060108515,0.0,1.0,25164.99036898807,78873.52013624893,0.4211,,,0.8636,0.4545,0.0,,,0.699,-0.7368,0.0729,46458.71047621235
68,34.0,,914648.0,64222.45875117934,51.0,8.0,13.0,,95.0,54579.5730794944,1654.0,1.0,0.0,,0.0411,0.3462,0.4615,0.0036,73211.07549243218,1.0,1.0,,0.7782,1.1139,41631.95684025678,,0.1832
890,99.0,115.0,48.727826239403086,203987.0,106.0,25.0,16.0,12782.0,108.0,134.0,1362.0,60755.82569151379,0.0,80.0,0.1454,0.5268,,0.0117,,0.875,0.0,2.0253,1.2041,1.1461,-0.125,74003.38308748604,0.3725
515,93.0,171.0,2410724.0,43269.2020982234,2027.0,255.0,129.0,259127.0,118.0,141.0,1402.0,,,40.0,0.1327,0.6288,0.8974,0.0556,0.3059,58990.62063235294,0.0,3.3068,1.8921,57173.37275117317,-0.1026,-0.0013,1.0
1880,949.0,,1037445.0,1037462.0,88577.49320824383,39.0,73620.51920764068,17756.0,97051.32632147474,127.0,1370.0,1.0,0.0,69.0,0.5839,,0.8095,0.0153,55718.66516752667,,0.0,2.1931,,1.2305,-0.1905,-0.1108,95626.3064579364
731,233.0,345.0,98402.0,98450.0,3340.0,99237.07680134274,93.0,265172.0,35.0,103.0,,0.0,1.0,40.0,0.279,0.3787,,0.0671,0.6627,0.5161,0.0,3.5238,,1.6812,-0.5714,-0.3797,1.0
421,48965.67436848918,58.0,50104.76292833911,60898.375469485734,100.0,97638.99135421976,16.0,57910.85914759694,123.0,140.0,1398.0,0.0,1.0,40.0,0.0558,0.5215,0.5789,0.0136,72236.50579167226,33061.16150332972,0.0,2.0,1.2787,1.0414,73599.96749988724,0.0013,7219.043354296495
1813,618.0,,2017425.0,2017438.0,103.0,51.0,20.0,13657.0,124.0,141.0,1358.0,0.0,1.0,40.0,0.9102,,0.4063,0.0236,79234.02359008387,0.65,0.0,2.0128,1.5051,1.1139,-0.5938,0.0359,0.681
463,39.0,191.0,1530040.0,12215.325829986501,3993.3115730378277,694.0,424.0,,29916.43585047461,143.0,1400.0,94097.15742852782,1.0,48963.59024181202,83001.73247076778,0.4898,,0.1086,0.219,0.4363,1.0,,2.1818,2.2672,0.1784,-0.0788,
1614,,1595.0,23288.0,23316.0,,179.0,42.0,334869.0,66.0,74096.74699562932,1688.0,64741.552160803454,0.0,70.0,0.1102,0.4322,0.16,0.1037,0.9776,0.6667,0.0,3.4444,2.243,1.4472,-0.84,-0.0596,1.0
833,1427.0,99360.80011242445,5897947.0,5897955.0,123.0,29.0,13.0,15711.0,117.0,141.0,1652.0,1.0,0.0,69.0,7477.842119151545,5129.672268984209,0.2857,0.017,0.9655,0.6154,0.0,82208.94286391966,1.4472,0.9031,-0.7143,-0.0021,0.3725
1351,235.0,398.0,739072.0,,872.0,165.0,53.0,95600.0,103.0,85681.39496558029,1387.0,0.0,1.0,40.0,0.3389,0.3313,0.0491,0.1175,0.9879,0.1509,0.0,2.9405,2.2122,0.9031,-0.9509,268.8313285193034,0.9987
1588,85030.80650494747,5284.5451354890165,1715826.0,38409.595464440994,333.0,28.0,27.0,35740.0,87311.89172985569,,1623.0,,56618.45272238458,100.0,0.8651,0.3419,0.9565,0.0142,0.8214,0.8148,0.0,2.5224,74704.0515582403,44355.99246038968,,76001.29382415452,
655,195.0,197.0,2166065.0,32845.887650687946,91966.57718222187,2.0,1.0,,120.0,130.0,,0.0,86581.50467103256,6914.055400300401,0.2872,0.0,0.5,0.0015,1.0,1.0,2524.8008256054,0.301,27222.41956409418,0.0,-0.5,-0.0234,0.119
1342,827.0,834.0,1930709.0,48714.38504650547,56.0,61634.572920219056,11.0,1102.441772777818,97.0,86513.53360635933,,0.0,1.0,40.0,87428.77045836019,0.2727,0.6364,0.0052,62424.613732244194,1.0,1.0,1.7482,0.8451,1.0414,38494.493798941854,-0.1159,13555.079358175948
483,39.0,194.0,1821207.0,1821379.0,96924.66332482405,608.0,74966.07130066118,1515722.0,35.0,12199.950696781136,1402.0,73779.62876341058,1.0,40.0,1413.7197254897594,14748.045212700956,0.9012,0.1106,21571.963829568518,0.4587,1.0,14654.318580264147,3837.677195573619,28353.87701166313,0.0988,-0.1031,1.0
1487,1569.0,93836.07791030659,116177.0,644.0008204992464,218.0,36.0,32.0,,,13490.842285448456,1692.0,0.0,78017.94340433546,300.0,0.1265,0.4954,0.5926,31912.000118042182,43860.00361080731,0.8438,1.0,,1.2041,1.4314,0.4074,39945.02004336991,0.7037
1693,38.0,64.0,25131.872568079893,69425.62788846814,1760.0,174.0,180.0,,87.0,35573.24012081251,1360.0,55137.11304176916,1.0,200.0,0.0559,0.6154,39296.91936613125,0.0191,14124.76111552874,66007.91529483169,44443.219972629864,68905.23147690494,1.415,2.2455,0.8523,-0.2073,71470.31303385364
1612,787.0,798.0,2887288.0,2887307.0,137.0,21.0,19.0,15397.0,95.0,131.0,18831.14106467625,1.0,0.0,70.0,0.9314,0.3445,18560.60450767473,0.0065,0.5238,1.0,1.0,2.1367,82205.34819884347,1.2787,0.4211,20279.53345746205,
1643,472.0,478.0,10440356.0,10440367.0,81134.63788238217,10.0,12.0,,112.0,125.0,1360.0,0.0,40772.907283129825,3197.6606561604503,0.6941,0.3636,0.5454,0.0044,0.6,0.9167,1.0,1.6233,0.7782,1.0414,0.4545,-0.0703,0.1715
949,1643.0,1681.0,951875.0,951917.0,822.0,88.0,,70737.0,71.0,101.0,1692.0,1.0,32891.14258628884,16686.35020857905,0.013,0.485,0.9048,0.0225,0.4318,0.6667,1.0,2.9149,86476.5282196248,1.6233,0.0952,-0.3277,0.9998
1270,333.0,342.0,764107.0,764213.0,,16.0,,57020.0,95.0,80218.53825385874,,0.0,35589.58258924395,70.0,0.4922,0.4497,0.0849,0.0066,0.5625,1.0,1.0,,0.9542,2.0253,0.9151,-0.1515,
1531,39.0,46.0,1135364.0,1135377.0,52.0,13.0,13.0,13696.190862548741,87.0,75054.847169141,1688.0,1.0,0.0,60.0,0.0462,45286.26732679831,,0.0041,0.5385,25224.707716707017,1.0,1.716,0.8451,1.1139,32737.582172546685,-0.1815,0.1965
612,,216.0,42529.567401246924,1615991.0,6276.0,8974.26710637379,154.0,647595.0,43.0,,1356.0,0.0,1278.6266891096855,40.0,0.0605,0.4877,0.4,,0.6272,0.4545,0.0,66935.85723990851,95760.06412485315,15045.27647156958,-0.6,94707.10884930554,1.0
858,617.0,6247.535441919116,2163461.0,,104.0,21905.11633942246,26.0,47762.31593888712,106.0,127.0,1364.0,0.0,1.0,100.0,4248.903259668979,0.3333,0.2308,0.0044,0.24,1.0,1.0,2.017,0.7782,,0.7692,-0.103,
262,53.0,91.0,1578055.0,44166.72106672779,1470.0,84.0,82.0,132939.0,14802.314078427447,118.0,1356.0,1.0,0.0,70.0,0.0782,,86337.88648475776,0.028,26006.915546861743,971.4409690825044,1.0,3.1673,1.5798,1.8692,0.4865,-0.2935,1.0
906,1633.0,6200.44731531565,2097069.0,,69.0,12.0,11.0,6235.0,77.0,109.0,1692.0,1.0,0.0,60.0,0.0591,0.303,0.8182,17214.892676039563,0.75,1.0,,1.8389,0.9542,1.0414,0.1818,22719.95757801999,0.2051
241,603.0,612.0,1266537.0,1266548.0,65.0,10.0,12.0,6757.0,95.0,115.0,1358.0,1.0,,70.0,0.8881,0.3434,0.8182,86956.53039280995,0.9,0.9167,1.0,1.8129,0.9542,1.0414,,-0.1879,0.2051
1119,,13520.368305434316,551913.0,551924.0,61624.64666836717,37458.03650088425,12.0,11469.0,97.0,126.0,1360.0,0.0,1.0,100.0,0.4485,0.2727,0.8461,0.0096,0.7222,0.9167,59989.2405484704,2.017,1.1139,1.0414,-0.1539,-0.1384,0.257
651,41.0,218.0,62222.797512717596,,6937.0,253.0,135.0,722716.0,39.0,127.0,1358.0,0.0,1.0,61262.74918242408,0.0604,0.4401,0.3955,0.1303,0.6996,,0.0,3.8412,2.248,1.8451,11362.895166446508,-0.1861,1.0
1484,237.0,262.0,95111.0,95180.0,,52760.22588151705,78.0,65282.0,80.0,103.0,45178.14876248817,0.0,1.0,300.0,0.2801,0.5861,0.3623,0.0148,,0.8846,96449.24099335934,2.8537,1.3979,,0.6377,,0.9999
1055,58441.29359445175,1075.0,1379196.0,1379206.0,66.0,13.0,10.0,40583.32116027938,98.0,135.0,1624.0,1.0,,70.0,0.6761,0.34,1.0,84050.30214106197,0.7692,1.0,10053.140002969907,1.8195,1.0,1.0,0.0,-0.112,0.2061
1346,,24838.85557079626,212793.0,79533.62336168389,56.0,,10.0,5712.0,89.0,22296.460844518475,1366.0,0.0,44232.35290982472,88916.7534332162,0.1127,,44849.68077185464,0.0059,36720.187612565234,1.0,,1.7482,0.9031,73513.66629221375,0.2,-0.2031,0.1852
1568,132.0,148.0,88548.67585189674,682128.0,836.0,38.0,97391.567771733,86830.0,4948.171179703931,78477.71138084587,1360.0,1.0,5219.96505524257,150.0,15846.76760054402,0.4775,0.16,0.0118,0.4211,0.9901,86553.14474801219,75437.13765933161,1.2041,67153.82620738476,0.84,-0.1886,0.9998
553,51.0,172.0,320720.0,320767.0,3671.0,175.0,89.0,379850.0,46.0,124.0,1360.0,0.0,1.0,40.0,0.075,61433.28445740051,0.3884,0.089,0.6914,0.5281,,3.5648,17304.89278423668,1.6721,-0.6116,-0.1916,1.0
989,967.0,982.0,,1659760.0,223.0,24.0,69407.64629550047,21349.0,63.0,,69526.16195315793,1.0,51990.79069119065,68325.32829694901,0.8111,0.3536,,0.0091,0.625,40734.27501706599,1.0,2.3483,1.1761,,0.3478,-0.2521,0.5708
1601,1155.0,1172.0,430639.0,70415.33376205577,260.0,34.0,42.0,27974.0,,119.0,1353.0,0.0,1.0,70.0,0.2675,0.563,0.4857,0.0126,0.5,,2020.2473436202074,55487.02547545782,,1.5441,0.5143,58571.43862641624,0.8756
1062,586.0,616.0,1862942.0,1862979.0,767.0,,37.0,55228.0,12.0,134.0,1624.0,1.0,0.0,70.0,0.7217,0.309,0.8108,0.0185,0.7143,1.0,1.0,2.8848,31494.25772677161,,0.1892,67418.09154823964,0.9954
72,1589.0,92322.629377871,2493647.0,2493675.0,56604.250666642234,21.0,28.0,,81.0,116.0,1648.0,1.0,43303.21073105889,100.0,33378.59078430366,0.246,0.3214,0.0055,0.4286,1.0,,2.2787,0.9542,57647.60675460453,,-0.2428,0.417
589,39.0,190.0,799788.0,799848.0,5817.0,212.0,131.0,598890.0,49.0,,1358.0,92079.65517426784,1.0,40.0,0.0574,0.358,0.3974,,0.7123,0.458,0.0,3.7647,86086.15640957645,1.7781,35874.67730432119,-0.1957,1.0
260,0.0,17.0,1549800.0,1549891.0,1030.0,72.0,92.0,81065.59566718778,49.0,84.0,1354.0,1.0,13005.070674284158,70.0,0.0,0.3342,,0.0126,9500.983682502772,0.9891,1.0,3.0128,,83893.53587326426,0.8132,-0.455,0.9998
52,13.0,24.0,2512899.0,2512965.0,567.0,47.0,66.0,46365.0,54074.19229539352,60193.80830276826,1690.0,1.0,0.0,60.0,0.0154,0.219,0.1667,0.0065,58423.19730241707,1.0,1.0,2.7536,1.0414,1.8195,0.8333,-0.3611,0.944
940,24.0,33.0,2089982.0,46284.23768175144,72472.5547131871,13.0,14.0,8943.0,13968.272887722122,109.0,1690.0,1.0,0.0,60.0,14488.971074813795,0.254,0.6429,0.0053,0.6923,1.0,1.0,1.9731,0.9542,,0.3571,-0.2567,0.2359
395,0.0,225.0,,344225.0,85665.8406168861,992.0,,3061597.0,23.0,27634.242542345877,,0.0,1.0,40.0,0.0,,0.9289,0.1607,0.2268,0.3616,0.0,,2.3522,2.3201,,-0.061,1.0
610,,212.0,1587535.0,73392.01753088197,6017.0,94597.49635426223,143.0,612746.0,38.0,,1356.0,0.0,1.0,69331.22966823707,0.0605,0.4748,0.3918,59176.89373870133,52697.38231473141,0.4685,,3.7794,13521.554659828795,1.8261,-0.6082,-0.2044,1.0
333,22737.75158023962,172.0,909471.0,909492.0,,109.0,59.0,78470.0,48262.723764324015,39292.500161344935,1362.0,0.0,1.0,40.0,0.1747,0.4447,0.3962,0.0389,0.4862,,14685.347981523122,2.791,1.7243,1.3222,59547.323204569424,-0.008,0.9955
1316,71.0,79.0,471955.0,472005.0,230.0,22.0,50.0,23697.0,93.0,118.0,1353.0,0.0,1.0,185.0,0.105,0.425,0.16,0.0059,0.3636,28904.322276020423,1.0,2.3617,64714.79414648313,1.699,,-0.1951,
1513,1580.0,25678.632052157835,3160372.0,72922.16493781611,87.0,,,9275.0,99.0,124.0,4036.128248931936,0.0,1.0,70.0,0.1183,0.42,76735.82067854187,0.0059,0.5,1.0,1.0,1.9395,1.0,1.1761,18943.21980426181,-0.1671,0.266
1183,1065.0,1078.0,1955642.0,,32153.640103647853,30326.078277798406,14.0,12705.0,65.0,75341.2664501611,33468.660744849185,36157.28723100138,0.0,86558.81763848363,0.7228,89075.68108653666,1.0,0.0077,,0.9286,0.5,2.0828,54537.351705877845,1.1139,0.0,-0.1797,0.2914
716,83203.61399665172,215.0,7325485.0,,,163.0,89.0,473046.0,65.0,127.0,1360.0,0.0,1.0,40.0,0.1265,0.3394,,0.0949,,0.573,86141.37395636181,3.6381,2.1106,1.7076,-0.6047,,1.0
1778,1244.0,20788.941393125526,57715.0,57763.0,4722.496876051574,110.0,71.0,61937.0,95878.77324267811,117.0,1360.0,51608.40755374023,1.0,19645.368094127523,0.1162,0.6346,0.7708,0.0272,0.3364,4159.327222402365,1.0,2.8122,1.5682,1.6812,0.2292,-0.2544,0.9999
844,625.0,636.0,1997356.0,1997506.0,86325.57264356839,102.0,150.0,118721.0,94.0,132.0,1366.0,0.0,1.0,100.0,0.9151,0.3442,0.0733,52542.494389985615,0.1078,1.0,93130.10378954289,3.0342,,57292.78810185553,0.9267,55486.59368422654,0.9999
536,46.0,178.0,104115.0,10121.29868427384,4115.0,179.0,108.0,427024.0,48.0,127.0,1360.0,0.0,1.0,40.0,,21302.65417656898,35725.38591812066,0.0971,0.7374,0.4537,,3.6144,2.1206,1.6902,26557.78446240886,-0.1893,1.0
1548,1295.0,61336.86352675976,4061997.0,,58782.174507934746,17748.13990539177,25.0,7331.0,21.0,79.0,1348.0,0.0,1.0,53969.64155370771,0.0593,0.5385,47077.376700040404,,0.52,0.92,1.0,,1.1139,1.3617,0.4348,-0.585,0.4946
531,39.0,192.0,29559.0,29611.0,,34967.49741733779,65365.938250676794,497404.0,33.0,87469.28849430935,1358.0,0.0,1.0,6826.199180573134,0.0574,,0.3399,0.1127,0.6169,,0.0,3.6915,,1.716,-0.6601,-0.2094,
614,41.0,,1637218.0,1637282.0,6206.0,257.0,1520.7713096447305,641502.0,83862.78879586353,127.0,64460.841357417434,0.0,1.0,40.0,0.0605,46095.73939812561,0.3721,0.1268,0.6693,0.5,7243.093203198081,72676.7264321892,2.2355,1.8062,-0.6279,89978.98687038111,1.0
555,67957.13370983464,15061.845074803992,,64729.862455466944,4123.0,177.0,90.0,46997.27990421527,40.0,126.0,41817.63198788809,0.0,35235.58403774113,,0.0573,51783.02610907723,0.3534,12711.345196997092,0.7514,0.5222,0.0,3.6152,2.1239,76950.49664750622,-0.6466,-0.1923,1.0
1273,1293.0,1316.0,600561.0,88566.27223188222,2643.0,170.0,1785.1856490775365,45957.47996922173,44.0,125.0,1353.0,0.0,38091.92163167281,70.0,96995.55597128073,0.5896,0.0821,0.017,0.1353,0.9825,1.0,3.4221,1.3617,2.4472,0.9179,75569.95753194977,1.0
